Date,User_Age,User_Tenure,Region,Device_Type,Got_Promotion,Sales_Amount
2023-04-03,20,80,East,Mobile,0,95.39
2023-04-03,62,18,West,Mobile,1,147.09
2023-04-03,25,49,East,Mobile,0,108.61
2023-04-03,40,82,West,Desktop,1,125.27
2023-04-03,33,65,East,Mobile,1,112.1
2023-04-03,30,83,South,Desktop,0,120.31
2023-04-03,20,54,North,Desktop,0,120.62
2023-04-03,26,61,East,Mobile,1,104.06
2023-04-03,31,8,North,Desktop,0,148.75
2023-04-03,30,3,West,Mobile,0,116.35
2023-04-03,24,25,South,Mobile,0,101.06
2023-04-03,32,69,North,Desktop,0,150.33
2023-04-03,24,55,East,Mobile,0,110.58
2023-04-03,55,40,North,Mobile,0,132.0
2023-04-03,51,83,North,Desktop,1,144.26
2023-04-03,58,82,West,Desktop,1,153.89
2023-04-03,39,50,South,Desktop,1,129.35
2023-04-04,41,117,South,Desktop,1,144.5
2023-04-04,54,95,North,Mobile,1,126.78
2023-04-04,61,33,North,Mobile,1,130.44
2023-04-04,18,111,West,Desktop,1,121.93
2023-04-04,27,18,North,Mobile,0,105.0
2023-04-04,60,57,West,Mobile,1,108.65
2023-04-04,33,103,South,Mobile,1,119.48
2023-04-04,63,16,South,Desktop,1,152.73
2023-04-04,25,80,West,Mobile,0,130.82
2023-04-04,42,111,North,Desktop,1,141.03
2023-04-05,29,38,South,Mobile,0,104.37
2023-04-05,42,41,East,Mobile,1,111.7
2023-04-05,34,7,West,Mobile,1,129.58
2023-04-05,43,78,South,Mobile,1,119.1
2023-04-05,63,107,South,Desktop,1,140.43
2023-04-05,31,53,South,Mobile,0,107.2
2023-04-05,58,63,East,Mobile,1,123.83
2023-04-05,53,112,East,Mobile,1,126.81
2023-04-05,40,89,East,Mobile,0,97.69
2023-04-05,60,32,North,Mobile,1,146.32
2023-04-05,23,38,West,Mobile,0,104.8
2023-04-05,64,22,North,Desktop,1,139.26
2023-04-06,22,16,East,Desktop,0,129.29
2023-04-06,60,52,West,Mobile,0,131.86
2023-04-06,42,29,North,Mobile,0,104.17
2023-04-06,35,16,North,Mobile,0,105.25
2023-04-06,30,76,North,Mobile,0,127.1
2023-04-06,60,17,East,Desktop,1,150.98
2023-04-06,31,101,South,Desktop,0,122.93
2023-04-06,45,64,West,Mobile,1,138.09
2023-04-06,35,91,East,Desktop,1,140.87
2023-04-06,45,89,West,Mobile,1,142.49
2023-04-06,44,13,East,Mobile,0,112.06
2023-04-06,49,72,North,Mobile,0,109.29
2023-04-06,64,56,North,Mobile,0,125.7
2023-04-06,26,5,South,Desktop,1,115.55
2023-04-07,57,12,South,Mobile,0,137.23
2023-04-07,49,41,West,Mobile,1,129.69
2023-04-07,37,3,South,Desktop,0,124.07
2023-04-07,45,99,South,Desktop,1,134.61
2023-04-07,50,33,West,Desktop,0,135.44
2023-04-07,21,86,East,Desktop,0,116.12
2023-04-07,63,50,South,Mobile,1,134.48
2023-04-07,51,56,East,Desktop,1,131.96
2023-04-07,20,108,North,Desktop,0,119.98
2023-04-08,43,9,South,Desktop,1,128.51
2023-04-08,25,105,North,Desktop,0,137.82
2023-04-08,23,82,North,Mobile,0,108.79
2023-04-08,33,50,East,Desktop,1,145.35
2023-04-08,41,29,West,Mobile,1,120.38
2023-04-08,56,39,South,Mobile,1,125.49
2023-04-08,47,91,East,Mobile,0,113.6
2023-04-08,62,100,West,Desktop,1,153.35
2023-04-08,30,45,North,Mobile,0,90.08
2023-04-08,22,17,South,Mobile,0,121.33
2023-04-08,42,56,North,Mobile,0,117.07
2023-04-08,37,98,North,Desktop,1,142.77
2023-04-08,35,46,South,Mobile,0,103.66
2023-04-08,64,67,West,Desktop,1,141.71
2023-04-08,35,69,West,Desktop,1,111.62
2023-04-08,19,14,South,Mobile,0,118.49
2023-04-09,27,67,South,Mobile,0,110.61
2023-04-09,62,23,East,Desktop,1,157.87
2023-04-09,64,103,East,Desktop,0,145.75
2023-04-09,29,94,North,Desktop,0,112.77
2023-04-09,64,114,South,Mobile,1,139.13
2023-04-09,30,109,West,Desktop,0,114.39
2023-04-09,64,61,North,Mobile,1,135.77
2023-04-09,28,23,North,Mobile,0,103.73
2023-04-09,36,27,North,Desktop,1,128.72
2023-04-09,52,54,North,Mobile,1,107.43
2023-04-09,56,10,West,Desktop,1,127.99
2023-04-09,43,89,North,Mobile,1,112.71
2023-04-09,63,77,South,Desktop,1,150.1
2023-04-09,31,16,East,Mobile,0,110.31
2023-04-09,62,41,West,Mobile,1,136.58
2023-04-09,61,98,South,Desktop,1,154.57
2023-04-09,41,55,South,Mobile,1,111.18
2023-04-10,58,101,South,Mobile,1,108.97
2023-04-10,18,61,East,Desktop,0,135.77
2023-04-10,60,86,East,Mobile,1,116.83
2023-04-10,39,81,East,Desktop,1,132.77
2023-04-10,40,87,South,Mobile,1,101.85
2023-04-10,36,118,East,Mobile,1,131.14
2023-04-10,35,100,North,Desktop,1,138.46
2023-04-10,29,49,East,Desktop,0,147.18
2023-04-10,45,73,West,Mobile,0,122.13
2023-04-10,45,52,South,Mobile,1,117.17
2023-04-10,50,2,South,Desktop,1,135.29
2023-04-10,36,96,North,Mobile,0,101.6
2023-04-10,45,50,East,Mobile,1,138.17
2023-04-10,54,117,East,Mobile,1,167.59
2023-04-11,43,86,West,Mobile,0,115.14
2023-04-11,52,43,North,Mobile,1,129.95
2023-04-11,51,77,West,Mobile,1,128.05
2023-04-11,52,8,West,Mobile,0,123.49
2023-04-11,57,59,South,Mobile,1,137.3
2023-04-11,33,65,South,Mobile,0,100.17
2023-04-11,55,81,East,Desktop,1,137.11
2023-04-11,30,12,East,Mobile,0,133.26
2023-04-11,40,4,West,Desktop,1,143.29
2023-04-11,39,117,East,Desktop,1,128.43
2023-04-11,33,77,West,Mobile,1,118.5
2023-04-11,45,95,East,Desktop,0,136.08
2023-04-11,52,41,East,Mobile,1,142.87
2023-04-11,62,7,South,Desktop,1,150.63
2023-04-11,63,87,South,Desktop,1,146.37
2023-04-11,25,88,South,Mobile,0,116.65
2023-04-11,61,69,South,Desktop,1,145.85
2023-04-11,39,69,North,Mobile,1,97.57
2023-04-11,38,81,South,Mobile,0,120.29
2023-04-12,43,30,North,Desktop,0,132.62
2023-04-12,57,73,South,Mobile,1,115.75
2023-04-12,38,6,East,Mobile,0,127.76
2023-04-12,42,89,West,Mobile,0,133.6
2023-04-12,58,19,East,Desktop,1,145.8
2023-04-12,18,80,East,Mobile,0,112.2
2023-04-12,23,85,North,Desktop,1,129.19
2023-04-12,40,66,South,Mobile,0,117.68
2023-04-12,40,10,West,Mobile,0,130.6
2023-04-12,60,16,West,Desktop,1,135.52
2023-04-12,60,37,South,Mobile,1,121.17
2023-04-12,40,79,North,Desktop,1,133.02
2023-04-12,49,77,North,Mobile,0,134.09
2023-04-12,47,77,North,Mobile,1,132.03
2023-04-12,30,32,West,Mobile,0,97.27
2023-04-13,60,109,North,Desktop,1,141.93
2023-04-13,35,47,North,Mobile,0,93.85
2023-04-13,40,110,West,Desktop,1,146.43
2023-04-13,32,72,West,Mobile,0,124.35
2023-04-13,50,43,East,Mobile,1,130.59
2023-04-13,38,82,West,Mobile,0,109.32
2023-04-13,56,36,South,Desktop,1,133.8
2023-04-13,40,26,West,Desktop,0,128.89
2023-04-13,44,10,West,Desktop,0,124.37
2023-04-13,62,31,North,Mobile,1,128.28
2023-04-13,61,97,East,Mobile,1,120.59
2023-04-14,35,29,North,Mobile,1,98.48
2023-04-14,41,5,East,Desktop,1,145.17
2023-04-14,64,77,North,Mobile,1,132.57
2023-04-14,57,1,South,Mobile,1,148.3
2023-04-14,59,87,North,Mobile,1,128.51
2023-04-14,24,104,North,Mobile,0,97.72
2023-04-14,37,3,South,Mobile,0,123.93
2023-04-14,44,67,South,Desktop,0,145.28
2023-04-14,23,71,West,Mobile,0,122.08
2023-04-14,44,100,North,Desktop,0,154.35
2023-04-14,26,35,South,Desktop,0,141.64
2023-04-14,62,15,South,Mobile,1,123.52
2023-04-14,48,104,West,Mobile,1,138.2
2023-04-14,38,67,East,Mobile,1,121.31
2023-04-14,43,93,South,Desktop,1,144.43
2023-04-14,57,30,South,Mobile,1,130.43
2023-04-14,62,103,North,Mobile,1,122.97
2023-04-14,30,82,West,Mobile,0,134.78
2023-04-14,40,75,North,Mobile,1,112.41
2023-04-14,37,43,East,Mobile,0,142.28
2023-04-14,54,113,West,Mobile,1,115.28
2023-04-15,45,60,North,Desktop,0,127.67
2023-04-15,34,102,South,Desktop,1,121.4
2023-04-15,45,40,South,Mobile,0,135.6
2023-04-15,58,65,West,Mobile,1,109.94
2023-04-15,19,29,South,Desktop,1,137.12
2023-04-15,42,74,North,Mobile,1,136.84
2023-04-15,58,92,West,Desktop,1,144.96
2023-04-15,23,95,South,Mobile,0,104.93
2023-04-16,28,19,South,Desktop,1,129.77
2023-04-16,55,3,East,Mobile,1,123.56
2023-04-16,23,36,East,Mobile,0,134.26
2023-04-16,62,43,West,Desktop,1,149.07
2023-04-16,28,15,East,Mobile,0,100.56
2023-04-16,31,97,North,Mobile,1,107.34
2023-04-16,19,41,South,Mobile,0,114.4
2023-04-16,57,107,South,Desktop,1,130.77
2023-04-16,20,115,South,Mobile,0,96.18
2023-04-16,52,109,West,Desktop,1,138.17
2023-04-16,50,90,West,Mobile,0,136.57
2023-04-17,41,80,East,Mobile,1,131.29
2023-04-17,36,36,South,Desktop,1,135.76
2023-04-17,35,97,South,Mobile,1,113.11
2023-04-17,41,84,South,Mobile,0,120.98
2023-04-17,62,77,South,Mobile,1,144.45
2023-04-17,52,33,South,Mobile,1,108.14
2023-04-17,18,5,North,Desktop,0,107.25
2023-04-17,53,101,South,Mobile,1,117.18
2023-04-17,42,78,North,Mobile,1,115.38
2023-04-17,62,91,South,Mobile,1,135.82
2023-04-17,60,87,West,Mobile,1,139.9
2023-04-17,51,14,West,Mobile,0,127.69
2023-04-17,42,104,North,Desktop,1,117.95
2023-04-17,33,68,South,Desktop,1,112.85
2023-04-18,51,103,West,Mobile,1,121.25
2023-04-18,46,116,West,Mobile,1,133.04
2023-04-18,36,83,South,Desktop,1,122.1
2023-04-18,40,47,South,Mobile,1,116.48
2023-04-18,36,54,West,Mobile,0,118.57
2023-04-18,42,4,South,Desktop,1,145.31
2023-04-18,33,94,East,Mobile,1,128.88
2023-04-18,26,83,South,Mobile,0,112.19
2023-04-18,18,95,West,Desktop,0,140.49
2023-04-18,59,95,West,Desktop,1,145.72
2023-04-18,36,9,North,Mobile,0,126.92
2023-04-18,50,53,East,Mobile,1,127.25
2023-04-18,51,77,West,Mobile,1,110.01
2023-04-18,33,78,East,Desktop,0,156.55
2023-04-18,61,119,South,Mobile,1,137.77
2023-04-18,57,60,West,Mobile,1,136.57
2023-04-19,35,46,North,Desktop,0,123.34
2023-04-19,51,54,West,Mobile,1,148.49
2023-04-19,42,74,North,Mobile,0,113.75
2023-04-19,62,112,East,Mobile,1,131.54
2023-04-19,23,95,North,Mobile,0,95.46
2023-04-19,38,37,South,Mobile,0,127.39
2023-04-19,23,23,South,Desktop,0,125.24
2023-04-19,49,27,South,Desktop,1,124.59
2023-04-19,58,70,West,Mobile,1,126.78
2023-04-19,60,90,South,Mobile,0,129.45
2023-04-19,56,66,South,Mobile,1,127.12
2023-04-19,48,109,West,Mobile,1,110.86
2023-04-19,59,61,East,Mobile,1,134.93
2023-04-19,27,77,South,Desktop,0,112.25
2023-04-19,47,51,South,Mobile,1,124.4
2023-04-19,35,50,West,Mobile,0,115.64
2023-04-19,41,19,East,Mobile,1,143.19
2023-04-20,26,1,East,Mobile,0,111.76
2023-04-20,48,40,East,Mobile,1,122.34
2023-04-20,32,32,West,Mobile,0,132.87
2023-04-20,21,22,North,Mobile,0,98.04
2023-04-20,57,112,North,Desktop,1,140.02
2023-04-20,26,93,South,Mobile,1,120.62
2023-04-20,62,66,South,Mobile,1,117.73
2023-04-20,26,40,South,Mobile,1,101.14
2023-04-20,43,38,North,Desktop,1,125.12
2023-04-21,21,48,West,Mobile,0,119.8
2023-04-21,34,55,South,Mobile,0,110.52
2023-04-21,33,75,West,Mobile,1,111.95
2023-04-21,32,81,South,Desktop,0,124.56
2023-04-21,52,55,West,Mobile,1,122.94
2023-04-21,22,51,West,Mobile,1,125.15
2023-04-21,22,107,North,Mobile,0,122.03
2023-04-21,37,60,West,Mobile,0,106.01
2023-04-21,32,8,East,Mobile,0,108.05
2023-04-21,35,86,North,Mobile,1,136.11
2023-04-21,64,68,South,Desktop,1,155.58
2023-04-21,19,75,North,Desktop,0,113.85
2023-04-21,46,72,East,Mobile,0,120.16
2023-04-21,30,9,East,Mobile,1,133.72
2023-04-21,21,90,West,Mobile,0,109.81
2023-04-21,59,2,East,Mobile,1,111.75
2023-04-21,62,80,East,Desktop,0,137.33
2023-04-21,27,95,East,Desktop,1,133.11
2023-04-21,48,70,East,Mobile,0,116.92
2023-04-22,58,117,South,Mobile,1,145.24
2023-04-22,25,85,South,Mobile,0,124.17
2023-04-22,20,90,North,Desktop,0,111.5
2023-04-22,63,59,West,Desktop,1,129.23
2023-04-22,26,19,South,Desktop,0,130.49
2023-04-22,47,28,East,Desktop,1,143.36
2023-04-22,28,72,West,Mobile,0,100.78
2023-04-22,52,14,South,Desktop,1,126.45
2023-04-22,54,24,North,Desktop,1,146.78
2023-04-22,59,112,East,Mobile,1,122.87
2023-04-22,30,44,West,Mobile,1,105.68
2023-04-22,53,101,South,Desktop,1,156.83
2023-04-22,30,56,West,Mobile,0,113.02
2023-04-23,29,90,South,Desktop,1,130.13
2023-04-23,54,95,North,Desktop,1,135.63
2023-04-23,27,51,East,Desktop,0,124.45
2023-04-23,26,32,North,Desktop,0,124.03
2023-04-23,24,50,East,Mobile,0,113.49
2023-04-23,19,41,East,Desktop,0,116.08
2023-04-23,40,66,West,Mobile,0,122.46
2023-04-23,56,25,South,Mobile,1,113.93
2023-04-23,57,116,North,Mobile,0,135.23
2023-04-23,56,108,North,Mobile,1,134.26
2023-04-23,38,61,North,Mobile,1,110.84
2023-04-23,40,66,West,Desktop,1,130.04
2023-04-23,46,42,West,Mobile,0,123.04
2023-04-23,31,65,West,Mobile,1,92.81
2023-04-23,43,36,East,Mobile,0,133.36
2023-04-23,22,76,North,Mobile,1,96.61
2023-04-23,48,9,East,Desktop,1,139.97
2023-04-23,42,36,North,Mobile,0,86.95
2023-04-23,48,105,North,Desktop,1,142.9
2023-04-23,37,92,South,Desktop,1,125.88
2023-04-23,61,38,North,Mobile,1,126.58
2023-04-24,34,33,West,Desktop,1,131.24
2023-04-24,62,42,West,Mobile,1,117.53
2023-04-24,19,61,West,Mobile,1,116.43
2023-04-24,42,46,South,Desktop,0,141.61
2023-04-24,30,86,South,Desktop,1,129.14
2023-04-24,56,89,East,Mobile,1,121.06
2023-04-24,45,61,North,Mobile,0,128.08
2023-04-24,59,18,North,Mobile,1,125.42
2023-04-24,23,70,West,Mobile,1,111.78
2023-04-24,20,82,West,Desktop,0,130.99
2023-04-24,52,116,West,Mobile,1,125.23
2023-04-24,35,80,West,Mobile,1,112.99
2023-04-24,28,15,West,Desktop,1,120.33
2023-04-25,37,48,West,Mobile,1,123.18
2023-04-25,22,72,North,Mobile,0,107.19
2023-04-25,36,13,South,Desktop,1,132.24
2023-04-25,39,119,West,Desktop,0,138.07
2023-04-25,36,43,North,Desktop,1,123.5
2023-04-25,64,60,West,Mobile,1,132.5
2023-04-25,33,57,East,Desktop,1,124.68
2023-04-26,41,71,East,Mobile,1,123.14
2023-04-26,58,17,North,Mobile,1,125.74
2023-04-26,21,50,South,Desktop,0,135.49
2023-04-26,32,32,East,Mobile,0,111.22
2023-04-26,42,22,East,Desktop,1,133.96
2023-04-26,61,55,South,Mobile,1,120.91
2023-04-26,52,115,East,Mobile,1,122.86
2023-04-26,31,57,West,Desktop,0,125.86
2023-04-26,36,13,South,Mobile,0,119.93
2023-04-26,55,47,East,Desktop,1,149.42
2023-04-26,53,87,South,Mobile,1,115.02
2023-04-26,24,62,West,Desktop,1,132.25
2023-04-26,47,54,East,Mobile,1,104.73
2023-04-26,36,29,North,Mobile,0,124.19
2023-04-26,42,22,East,Mobile,0,127.66
2023-04-26,33,65,East,Desktop,1,139.67
2023-04-27,64,29,West,Desktop,1,148.69
2023-04-27,57,48,North,Desktop,1,164.33
2023-04-27,25,5,North,Mobile,0,111.17
2023-04-27,35,35,North,Mobile,0,124.17
2023-04-27,45,119,West,Mobile,1,123.82
2023-04-27,33,74,West,Mobile,0,95.93
2023-04-27,36,83,West,Mobile,1,126.11
2023-04-27,59,101,West,Desktop,0,155.37
2023-04-27,34,71,West,Desktop,1,110.77
2023-04-27,62,46,North,Mobile,1,148.28
2023-04-27,30,35,South,Mobile,0,128.35
2023-04-27,24,45,West,Desktop,1,136.38
2023-04-27,44,13,South,Mobile,0,134.16
2023-04-27,27,10,East,Mobile,0,130.85
2023-04-27,51,66,East,Mobile,1,126.64
2023-04-27,53,70,West,Mobile,1,105.54
2023-04-27,42,72,East,Desktop,1,127.25
2023-04-27,23,100,South,Mobile,0,99.63
2023-04-28,41,25,East,Mobile,0,126.15
2023-04-28,35,44,East,Mobile,1,117.61
2023-04-28,40,60,South,Desktop,0,123.12
2023-04-28,23,47,East,Mobile,1,123.85
2023-04-28,46,40,West,Mobile,0,138.24
2023-04-28,42,7,South,Desktop,1,152.56
2023-04-28,34,46,South,Desktop,1,125.92
2023-04-28,63,23,North,Desktop,1,148.59
2023-04-28,41,83,North,Desktop,1,113.47
2023-04-28,28,46,South,Mobile,0,143.95
2023-04-28,43,86,South,Mobile,1,117.25
2023-04-28,51,13,North,Mobile,0,125.28
2023-04-28,45,21,West,Mobile,0,115.25
2023-04-28,20,1,East,Desktop,0,135.33
2023-04-28,28,19,East,Desktop,1,129.35
2023-04-28,55,60,East,Desktop,1,122.47
2023-04-28,31,33,South,Mobile,1,126.98
2023-04-28,43,4,West,Desktop,1,143.98
2023-04-28,38,106,North,Desktop,1,149.0
2023-04-28,56,3,West,Mobile,0,147.93
2023-04-28,47,91,West,Desktop,1,138.14
2023-04-29,25,52,East,Mobile,0,125.73
2023-04-29,37,105,North,Mobile,0,117.49
2023-04-29,49,99,West,Desktop,1,142.4
2023-04-29,39,28,North,Desktop,0,151.94
2023-04-29,24,70,South,Mobile,0,106.3
2023-04-29,26,70,East,Mobile,1,123.8
2023-04-29,62,55,North,Desktop,1,142.91
2023-04-29,18,57,South,Desktop,0,120.04
2023-04-29,46,108,South,Desktop,1,125.98
2023-04-29,25,87,South,Mobile,0,118.55
2023-04-29,21,97,West,Mobile,0,118.7
2023-04-29,52,16,West,Mobile,1,137.69
2023-04-29,20,24,East,Mobile,0,88.32
2023-04-29,62,69,East,Mobile,1,133.12
2023-04-29,57,41,South,Mobile,1,120.11
2023-04-30,24,106,East,Mobile,0,119.78
2023-04-30,44,77,West,Mobile,1,149.06
2023-04-30,18,47,East,Desktop,0,103.05
2023-04-30,44,76,North,Mobile,1,127.67
2023-04-30,33,69,West,Mobile,0,137.08
2023-04-30,55,101,South,Mobile,1,121.34
2023-04-30,24,31,South,Mobile,0,119.29
2023-04-30,61,92,East,Mobile,1,139.34
2023-04-30,40,92,West,Desktop,1,115.88
2023-04-30,58,30,South,Desktop,1,147.09
2023-04-30,28,18,South,Mobile,1,109.32
2023-04-30,59,44,West,Mobile,1,154.77
2023-04-30,50,27,West,Mobile,1,119.79
2023-04-30,53,99,South,Desktop,1,137.36
2023-04-30,54,26,East,Mobile,0,134.34
2023-05-01,58,103,East,Mobile,1,135.45
2023-05-01,34,113,East,Desktop,0,145.14
2023-05-01,52,115,North,Desktop,1,152.85
2023-05-01,22,60,West,Desktop,0,114.73
2023-05-01,49,18,South,Desktop,1,153.39
2023-05-01,20,97,North,Desktop,1,140.12
2023-05-01,64,89,East,Mobile,1,123.5
2023-05-01,52,56,North,Mobile,0,127.75
2023-05-01,31,31,South,Desktop,0,136.86
2023-05-01,48,101,South,Desktop,1,134.1
2023-05-02,48,59,West,Desktop,1,160.43
2023-05-02,34,2,East,Mobile,0,108.14
2023-05-02,41,97,East,Mobile,1,124.67
2023-05-02,40,39,North,Mobile,1,107.44
2023-05-02,35,61,East,Mobile,1,111.98
2023-05-02,31,107,North,Mobile,0,140.58
2023-05-02,32,107,South,Desktop,1,149.39
2023-05-02,32,63,South,Mobile,1,122.4
2023-05-02,23,96,South,Desktop,1,140.77
2023-05-02,44,18,South,Desktop,1,140.52
2023-05-02,32,17,South,Mobile,0,111.81
2023-05-02,53,98,North,Mobile,1,154.51
2023-05-02,25,39,South,Desktop,1,140.78
2023-05-02,32,71,North,Desktop,0,129.33
2023-05-02,20,106,South,Desktop,0,126.51
2023-05-03,64,54,North,Desktop,1,144.29
2023-05-03,30,117,North,Desktop,1,129.27
2023-05-03,58,99,North,Mobile,0,129.1
2023-05-03,51,94,East,Desktop,1,156.03
2023-05-03,41,76,North,Desktop,0,134.49
2023-05-03,57,35,North,Desktop,1,128.05
2023-05-03,49,11,South,Mobile,0,112.63
2023-05-03,49,61,North,Desktop,1,143.91
2023-05-04,47,44,North,Mobile,1,105.56
2023-05-04,30,68,West,Desktop,0,126.54
2023-05-04,18,25,East,Mobile,0,110.13
2023-05-04,51,48,West,Mobile,0,117.06
2023-05-04,32,32,South,Mobile,0,118.57
2023-05-04,61,84,East,Mobile,1,135.67
2023-05-04,31,114,East,Mobile,1,117.8
2023-05-04,46,95,West,Desktop,1,161.31
2023-05-04,51,4,East,Mobile,0,99.36
2023-05-04,35,118,West,Mobile,0,116.68
2023-05-04,24,38,North,Mobile,0,113.83
2023-05-04,46,117,West,Mobile,1,110.68
2023-05-04,48,63,East,Mobile,1,152.69
2023-05-04,42,47,East,Mobile,1,139.57
2023-05-05,55,1,South,Mobile,1,110.32
2023-05-05,31,3,South,Desktop,1,138.33
2023-05-05,25,101,South,Mobile,0,119.5
2023-05-05,44,86,South,Mobile,0,138.19
2023-05-05,19,62,East,Mobile,0,113.24
2023-05-05,34,64,South,Desktop,1,128.89
2023-05-05,54,17,West,Mobile,0,133.69
2023-05-05,31,78,North,Mobile,0,131.81
2023-05-05,42,105,East,Mobile,0,115.34
2023-05-05,47,62,South,Mobile,0,112.72
2023-05-05,46,35,East,Mobile,0,115.49
2023-05-05,37,13,South,Mobile,1,96.76
2023-05-06,38,35,East,Mobile,1,129.76
2023-05-06,39,43,South,Mobile,1,111.31
2023-05-06,52,2,North,Mobile,1,138.05
2023-05-06,54,56,South,Desktop,1,140.1
2023-05-06,33,111,West,Desktop,0,119.22
2023-05-06,60,77,East,Mobile,1,146.59
2023-05-06,34,51,East,Desktop,0,131.25
2023-05-06,33,54,West,Desktop,1,117.59
2023-05-06,19,16,West,Desktop,0,131.24
2023-05-06,21,18,North,Mobile,1,96.23
2023-05-06,38,7,East,Desktop,1,134.32
2023-05-06,56,45,North,Mobile,0,113.61
2023-05-06,51,36,East,Mobile,0,114.74
2023-05-06,47,41,East,Mobile,0,142.41
2023-05-06,23,94,North,Mobile,0,109.26
2023-05-06,34,42,East,Mobile,1,110.2
2023-05-06,56,105,East,Mobile,0,132.16
2023-05-06,42,7,North,Desktop,0,130.24
2023-05-07,22,15,South,Mobile,0,133.26
2023-05-07,22,60,North,Mobile,1,126.69
2023-05-07,37,40,East,Mobile,1,121.92
2023-05-07,33,83,West,Mobile,1,107.55
2023-05-07,58,107,South,Mobile,1,104.47
2023-05-07,54,37,West,Desktop,1,129.48
2023-05-07,57,66,South,Mobile,1,108.44
2023-05-07,26,106,West,Mobile,0,123.81
2023-05-07,22,112,South,Desktop,1,139.44
2023-05-07,59,55,North,Mobile,1,126.82
2023-05-07,19,77,South,Desktop,1,136.97
2023-05-07,26,104,South,Mobile,0,101.99
2023-05-07,60,105,South,Mobile,1,107.94
2023-05-07,53,107,East,Mobile,1,129.26
2023-05-07,39,107,West,Mobile,1,114.75
2023-05-08,39,119,North,Mobile,0,127.95
2023-05-08,39,95,West,Desktop,1,154.46
2023-05-08,51,80,West,Desktop,1,133.05
2023-05-08,46,106,North,Desktop,1,144.08
2023-05-08,55,56,East,Desktop,1,150.32
2023-05-08,63,44,South,Mobile,1,134.15
2023-05-08,50,57,East,Desktop,1,139.24
2023-05-08,35,6,East,Mobile,0,116.47
2023-05-08,24,92,South,Desktop,0,123.86
2023-05-08,18,32,West,Mobile,0,129.81
2023-05-08,50,108,South,Desktop,1,146.11
2023-05-08,18,74,North,Desktop,0,146.37
2023-05-08,41,114,South,Mobile,0,116.24
2023-05-08,21,18,West,Mobile,1,82.44
2023-05-08,21,68,East,Mobile,0,102.38
2023-05-08,35,73,East,Mobile,1,108.3
2023-05-09,44,7,South,Desktop,1,122.65
2023-05-09,60,114,North,Desktop,1,154.64
2023-05-09,49,8,West,Mobile,1,119.29
2023-05-09,50,64,East,Mobile,1,139.0
2023-05-09,45,107,South,Desktop,1,157.04
2023-05-09,59,7,North,Mobile,1,123.16
2023-05-09,58,41,North,Mobile,1,129.49
2023-05-09,53,40,East,Desktop,1,152.54
2023-05-09,23,3,East,Desktop,0,124.41
2023-05-09,33,17,West,Mobile,1,115.95
2023-05-09,51,66,North,Mobile,0,127.49
2023-05-09,40,79,West,Desktop,1,139.12
2023-05-09,59,110,North,Desktop,1,142.46
2023-05-09,41,93,North,Desktop,1,141.16
2023-05-09,30,114,South,Mobile,0,103.27
2023-05-10,35,112,East,Desktop,1,135.82
2023-05-10,30,52,North,Mobile,0,113.03
2023-05-10,54,22,West,Desktop,1,153.83
2023-05-10,60,4,East,Mobile,1,142.65
2023-05-10,56,116,West,Mobile,1,113.5
2023-05-10,59,6,East,Desktop,1,150.98
2023-05-10,34,38,East,Mobile,0,142.86
2023-05-10,32,26,North,Mobile,0,109.6
2023-05-10,35,11,South,Desktop,1,140.34
2023-05-10,40,90,North,Desktop,0,149.79
2023-05-10,47,17,East,Desktop,1,143.57
2023-05-10,51,88,North,Mobile,1,114.25
2023-05-10,21,92,North,Mobile,0,135.39
2023-05-10,20,99,East,Desktop,1,125.79
2023-05-11,24,31,East,Mobile,0,120.17
2023-05-11,35,77,North,Desktop,1,125.41
2023-05-11,59,118,North,Mobile,1,135.35
2023-05-11,24,35,North,Desktop,0,110.33
2023-05-11,57,16,West,Mobile,1,128.65
2023-05-11,23,79,North,Mobile,1,115.81
2023-05-11,39,107,West,Desktop,1,134.83
2023-05-11,18,18,South,Mobile,0,103.14
2023-05-11,21,111,West,Desktop,0,139.98
2023-05-11,63,101,North,Desktop,1,129.04
2023-05-11,60,112,South,Desktop,1,152.77
2023-05-11,46,62,West,Desktop,1,140.72
2023-05-11,38,112,West,Mobile,1,131.03
2023-05-12,43,113,East,Mobile,1,137.42
2023-05-12,31,105,South,Mobile,0,129.4
2023-05-12,26,27,East,Mobile,0,106.99
2023-05-12,64,119,South,Mobile,1,140.22
2023-05-12,29,35,West,Mobile,0,113.7
2023-05-12,59,116,East,Mobile,1,120.36
2023-05-12,23,45,North,Mobile,0,109.49
2023-05-12,37,118,West,Mobile,0,112.55
2023-05-12,41,35,South,Desktop,1,144.13
2023-05-12,44,28,South,Mobile,0,122.85
2023-05-12,55,103,East,Mobile,1,138.29
2023-05-12,25,102,East,Desktop,1,115.1
2023-05-13,18,9,South,Mobile,0,109.79
2023-05-13,41,76,West,Desktop,1,137.65
2023-05-13,64,15,East,Desktop,1,153.6
2023-05-13,24,21,North,Mobile,0,130.76
2023-05-13,36,52,South,Desktop,0,139.59
2023-05-13,39,35,North,Desktop,0,137.96
2023-05-13,52,106,South,Mobile,1,134.57
2023-05-13,47,97,North,Desktop,1,144.47
2023-05-13,46,51,West,Mobile,0,130.16
2023-05-13,39,83,South,Mobile,0,114.42
2023-05-13,28,55,West,Mobile,0,109.17
