customer_id,engagement_score,emails_received,purchase_amount
999,2,1,73.76880885795418
1000,9,4,204.71621340893827
1001,1,1,99.81158393784916
1002,8,2,188.00485329592408
1003,4,0,73.88769927185083
1004,4,1,139.23972961944895
1005,5,2,138.09974258460556
1006,8,3,160.71162815772155
1007,5,1,129.4124144409067
1008,8,3,174.0616737101744
1009,10,3,178.82194391232005
1010,1,1,76.57593969687952
1011,10,2,180.40152337007925
1012,9,3,170.54427398214762
1013,6,2,149.178531393506
1014,3,0,59.165222957413135
1015,8,2,164.62938253879096
1016,9,4,190.67701822576404
1017,6,2,167.34964178156275
1018,7,2,149.2518113866087
1019,1,0,74.3730737594135
1020,5,1,100.50341096295926
1021,5,1,166.4371648301823
1022,10,3,214.5046978820339
1023,4,1,111.6040213178984
1024,6,1,145.73639842602665
1025,7,1,128.98621007836306
1026,9,4,175.9066418488872
1027,1,1,87.245054512463
1028,6,2,142.47854915911407
1029,7,2,157.9716377051121
1030,3,0,71.49518786285859
1031,8,2,158.02394921023546
1032,5,2,132.12779131155006
1033,9,4,153.37233361000432
1034,5,2,157.85996148340928
1035,9,4,161.01830880315597
1036,10,4,166.6696869264477
1037,4,0,102.62257019723995
1038,9,2,190.54430531508996
1039,5,2,157.06751583923437
1040,10,2,208.74124836294982
1041,9,3,214.06182345407638
1042,3,1,107.65940349960223
1043,4,0,68.13588481506739
1044,9,4,179.06556701143188
1045,10,4,174.96493065680275
1046,6,2,140.6374207502669
1047,2,0,71.49887758325862
1048,7,2,177.98629099514386
1049,2,1,87.46007737605575
1050,2,0,89.11582130997579
1051,1,1,75.15579061495777
1052,3,0,76.34145168011806
1053,6,1,145.79461822671303
1054,8,4,159.18151186973913
1055,9,4,148.35996491592195
1056,7,2,178.91111237683208
1057,4,1,110.64803489465959
1058,6,1,151.1734767409054
1059,5,1,111.03783797458507
1060,8,3,158.59845126855382
1061,1,0,72.93650114333036
1062,1,0,65.10762139113035
1063,6,1,133.42121433972986
1064,10,4,190.32547397256258
1065,2,0,55.68941296683463
1066,5,1,131.65388676233363
1067,1,0,61.92830885085098
1068,7,2,159.39327592213456
1069,1,1,77.47071441613862
1070,4,1,121.05372867322191
1071,9,2,184.17528285048652
1072,1,0,53.01266881620586
1073,4,0,74.49278294728875
1074,6,1,140.187155740032
1075,6,2,148.0501645274509
1076,8,2,159.480135693446
1077,1,0,60.65294716137167
1078,7,2,189.1245820808308
1079,1,0,54.49758501139383
1080,7,1,172.46664811863033
1081,3,1,141.71497572095143
1082,8,4,150.69871646433486
1083,3,0,80.13566312298447
1084,1,0,91.55597876724464
1085,8,4,163.18380057886435
1086,3,0,80.552182186481
1087,2,1,74.94991788437662
1088,1,1,82.02507149520498
1089,3,1,118.33383027003406
1090,2,1,136.43923964426875
1091,2,1,97.05989749792464
1092,6,2,130.06060516622966
1093,1,0,38.921262138400365
1094,2,1,99.46315471092555
1095,6,2,172.65810197078372
1096,3,0,89.56030524313093
1097,4,0,96.9038379526519
1098,1,1,109.63716580376395
1099,8,4,154.19656368721573
1100,7,2,165.28642079936347
1101,7,1,142.19426819696406
1102,3,1,105.9281639682189
1103,10,2,179.90595968511772
1104,10,2,189.84035892849306
1105,3,1,109.58426650631901
1106,2,1,94.42792750207674
1107,1,1,87.58407745479298
1108,7,2,171.0756081515578
1109,7,2,183.580436535966
1110,2,0,89.66733802168898
1111,7,2,176.42132651095488
1112,8,2,156.10027782342527
1113,1,0,54.593850216452196
1114,9,3,180.88572453931098
1115,7,1,140.14275253817152
1116,3,0,85.1352676854441
1117,8,3,151.08507260077812
1118,7,1,175.40349704292436
1119,8,2,192.92831007282572
1120,6,2,162.17303392852637
1121,9,2,184.06836005119723
1122,5,1,148.4325894260883
1123,3,1,120.34107405170401
1124,3,0,96.59956676327138
1125,1,0,59.1142187661024
1126,8,4,191.8396962879625
1127,2,1,117.50331813534784
1128,3,0,87.64304443153897
1129,8,2,193.83959380646732
1130,8,4,158.71257087249043
1131,4,0,72.4874946097946
1132,4,1,124.82325769571213
1133,5,2,144.14364331279796
1134,6,2,152.03423986583556
1135,5,2,163.24468059024105
1136,7,1,152.50708819815947
1137,2,0,73.95353610303226
1138,7,2,160.09421161868855
1139,10,2,208.2168470891929
1140,7,2,175.5281367196188
1141,1,0,73.1048951534144
1142,7,2,157.5410405004573
1143,5,1,149.56132690070493
1144,3,1,137.5815263564956
1145,3,1,122.63057595987058
1146,4,0,77.86067569133564
1147,2,1,87.96696573645698
1148,2,0,64.36934566610368
1149,1,0,51.534341789722184
1150,5,1,128.93361061469102
1151,4,0,99.48663699551771
1152,10,4,189.34928661124772
1153,2,1,103.03433584579433
1154,3,1,106.38195875299782
1155,7,1,148.89231109253177
1156,7,2,176.94863261293503
1157,4,0,59.82062958750278
1158,5,2,144.82914387281903
1159,5,2,149.31981392390986
1160,6,2,166.7537460282094
1161,9,3,169.84931091074264
1162,2,0,54.05635476320322
1163,5,1,138.75932492317202
1164,3,1,81.43321639614626
1165,4,1,139.9828366614118
1166,10,2,198.39887987239214
1167,6,2,178.38081819265156
1168,8,4,148.6939143514573
1169,1,0,53.454607969226394
1170,10,4,148.8819750960967
1171,8,2,163.06465355507086
1172,7,2,162.2422967891718
1173,1,0,30.559386299873452
1174,2,1,94.08059781702401
1175,3,1,80.18989734709633
1176,1,1,86.13809722632863
1177,9,4,192.20667890662355
1178,8,4,164.47530374828816
1179,2,1,124.87311058917705
1180,9,3,196.79438845091914
1181,7,2,185.22221772910456
1182,9,2,173.52582138682575
1183,6,1,128.16287557411096
1184,6,1,145.1842012457805
1185,4,0,66.33446862550711
1186,10,2,202.06715624643135
1187,10,4,180.14120275179604
1188,2,1,119.94995256319986
1189,7,1,160.19268381119116
1190,5,1,146.4505964551019
1191,6,1,128.6869087790743
1192,2,0,85.72315403142592
1193,5,1,151.67068741546424
1194,10,2,194.4192926492949
1195,4,1,108.90974070950267
1196,9,4,164.17319198148385
1197,6,1,158.58519488023947
1198,2,1,140.26518613634966
1199,1,1,75.27532394737167
1200,5,2,129.12219924936159
1201,9,2,198.82121271011718
1202,6,2,143.69129705950033
1203,10,2,210.27533076342405
1204,7,1,156.98019260289968
1205,5,1,129.64034046253053
1206,10,3,201.61907301782531
1207,6,2,160.70297553730092
1208,5,2,142.30590253320736
1209,9,4,148.6545845254226
1210,6,1,142.67976092883552
1211,8,2,198.59590549096245
1212,2,0,45.86847005193215
1213,9,3,170.51322469791583
1214,5,2,151.40240462149018
1215,7,1,150.5788779409842
1216,10,3,201.16773239376434
1217,1,1,79.51022688258507
1218,10,2,212.4368742988846
1219,5,1,130.70350848535315
1220,10,3,205.45478283514586
1221,2,1,104.80416116456644
1222,6,1,142.63242451941488
1223,1,0,69.40250485542195
1224,3,0,82.79731930950426
1225,5,2,127.14701457856732
1226,4,0,106.31035238573946
1227,3,0,92.27190929372276
1228,10,3,163.39724412963284
1229,5,2,135.18699572686484
1230,8,2,190.6354069373921
1231,4,0,62.5960718028325
1232,1,1,104.15350322851117
1233,7,2,162.88166196518625
1234,8,3,195.10423855500986
1235,3,1,109.98279816386804
1236,6,2,144.1689801050656
1237,2,0,74.62128491138711
1238,7,1,149.5442176573502
1239,8,2,162.8372329878898
1240,6,1,173.2751522451708
1241,6,2,140.43352727623528
1242,5,1,96.35566937410309
1243,8,3,198.72548452182238
1244,1,1,81.2465479152611
1245,10,3,190.54840108551457
1246,4,0,84.63140903056448
1247,4,1,111.4552284876251
1248,3,0,68.50711293104831
1249,3,0,65.04774046254553
1250,4,1,120.97139642556849
1251,1,1,83.97018663486547
1252,2,1,110.95543285500919
1253,9,4,182.24041077424232
1254,10,4,171.08731709711893
1255,2,1,101.62781914108534
1256,5,2,138.7324251381797
1257,9,2,170.12509336049501
1258,9,2,195.341473557727
1259,8,2,173.18012081037452
1260,1,0,53.886749697442816
1261,1,0,47.16649145365081
1262,9,4,159.58094858389993
1263,8,3,204.8315203587182
1264,10,4,190.01177974444994
1265,9,2,168.63306444195774
1266,7,2,169.3179884748422
1267,3,1,125.93024265193307
1268,3,0,82.51276418795064
1269,2,0,90.61032013199687
1270,5,1,106.8578028689505
1271,3,1,80.13016928929684
1272,6,1,143.9077613278063
1273,2,1,104.14744215060824
1274,3,0,29.907497326186366
1275,5,2,135.64635863196978
1276,1,1,74.87006528424817
1277,1,0,39.12080638945265
1278,10,2,179.83437353085284
1279,9,3,193.9368170239904
1280,7,1,134.73892468065438
1281,1,0,45.25316798127238
1282,8,2,150.7179203671348
1283,3,0,99.03364463773738
1284,8,3,181.5194854820595
1285,5,2,107.61465695645649
1286,1,0,45.2663988116522
1287,7,2,172.9277682659239
1288,5,2,164.22088823474255
1289,6,1,152.61258139049986
1290,6,1,134.66475634613172
1291,8,2,146.02934708810443
1292,9,2,198.05373490866967
1293,2,0,65.54654723019243
1294,9,2,186.03293021922605
1295,10,2,192.33869342687254
1296,9,4,154.66705750635597
1297,10,4,190.46375318334483
1298,10,4,188.3968854667017
1299,7,1,143.613167356278
1300,1,0,67.0665869979373
1301,7,1,129.3900067886504
1302,10,2,190.96495836175336
1303,5,2,145.39191209403683
1304,6,1,113.97608551797407
1305,10,3,194.1435508374592
1306,7,1,161.00467720021945
1307,5,1,125.45153613935699
1308,7,1,149.48827646228483
1309,9,4,183.4351605885125
1310,3,1,104.18299836700591
1311,8,2,170.53303900683568
1312,2,0,52.34944728201299
1313,7,2,164.77594834018853
1314,2,1,94.97727274592829
1315,4,0,97.48634692579984
1316,7,2,173.4518993127486
1317,3,1,121.86813558519322
1318,2,1,92.37609473657304
1319,10,2,162.35128371563826
1320,7,1,161.12459619697162
1321,1,0,66.46681446146114
1322,8,2,165.47062592970866
1323,3,1,118.32410299351005
1324,2,0,48.27115296225638
1325,3,0,95.45360319305412
1326,5,2,139.99563172308925
1327,8,4,152.56608580492656
1328,10,3,185.6744766564167
1329,7,1,146.52772520999682
1330,7,2,164.81981890050804
1331,7,1,150.7242042059911
1332,8,4,158.55588834062814
1333,1,1,93.00359360192219
1334,4,0,90.12418911500151
1335,6,2,145.28640506638402
1336,9,2,173.02714063368103
1337,2,0,79.12548314342256
1338,1,0,67.86489053996858
1339,10,2,195.85704532741894
1340,2,0,83.86293198985302
1341,7,2,135.58008515748548
1342,3,1,101.53408037739945
1343,10,3,177.65524331498034
1344,2,1,133.84408397706775
1345,7,2,175.6982973059398
1346,2,1,98.81407024512586
1347,3,0,91.77485868269234
1348,7,1,166.74413495632672
1349,4,1,136.58447537286105
1350,1,1,103.8255522765053
1351,5,1,126.06189515076908
1352,9,4,167.4795187077407
1353,8,4,150.56716230028974
1354,9,2,192.5367090009351
1355,10,2,192.6159639700683
1356,9,3,178.72293454224206
1357,7,1,142.94007957408297
1358,4,0,111.75288945952033
1359,5,1,144.29020619262508
1360,1,0,87.45590784192248
1361,1,1,97.93524449838164
1362,3,0,80.85431660382348
1363,8,2,174.61896323882613
1364,2,0,54.69547679107791
1365,4,1,101.07871512372898
1366,2,1,107.61011532839312
1367,5,1,115.97981934275117
1368,9,4,178.17186630800853
1369,1,0,76.73200024642817
1370,5,2,135.01819100453656
1371,9,3,215.15722451887368
1372,1,1,75.13957318583851
1373,9,4,189.8529213473477
1374,8,3,181.37134271698542
1375,4,0,107.91142874919227
1376,10,2,178.25703582960466
1377,5,1,164.60531375430418
1378,5,2,142.31837374325642
1379,6,1,150.14971908948922
1380,7,2,186.6673123341975
1381,8,3,165.93006898757176
1382,8,4,177.38589544420768
1383,2,0,58.42795532167761
1384,9,3,205.9544237068676
1385,7,1,138.597289031569
1386,4,1,120.57760473743639
1387,4,0,94.5918105151794
1388,8,3,186.76449654583922
1389,4,1,149.52714462639818
1390,6,2,148.22046515578265
1391,5,1,147.0810216141041
1392,3,0,109.55387672951206
1393,10,3,197.48600041297377
1394,2,1,91.74800874819563
1395,9,4,149.04949390847062
1396,10,4,213.24913651116594
1397,9,2,181.33333505113455
1398,1,0,44.979622511541734
1399,10,2,174.62504873685356
1400,3,0,64.95178714414938
1401,8,3,188.79557939840748
1402,6,1,155.86802791512108
1403,5,1,139.78182807183305
1404,5,2,146.98506741030047
1405,6,1,121.31719115747997
1406,7,1,139.0508858114693
1407,1,0,43.40070883978087
1408,9,2,193.59231508289398
1409,3,0,64.05031281707443
1410,4,1,109.28630833419611
1411,10,2,192.2476913550224
1412,1,1,64.95299770355479
1413,10,2,195.7015714626127
1414,3,1,108.39270678446695
1415,2,0,87.76313718942536
1416,2,1,87.70201682449373
1417,1,1,70.51206722531496
1418,8,4,159.38910525613073
1419,3,0,63.528630598459756
1420,3,0,80.58731887719686
1421,6,1,112.10097707260091
1422,8,2,165.91981894934077
1423,9,3,171.0744249526667
1424,9,3,193.51635615629104
1425,4,1,107.84152935561953
1426,5,2,118.9585636210225
1427,2,1,96.97269854598177
1428,9,3,189.79829210411765
1429,8,4,160.9319221010891
1430,3,0,70.83015831171338
1431,9,4,164.92656849123605
1432,3,0,81.69422048663051
1433,9,4,161.6582687614068
1434,2,0,65.07275542884199
1435,10,4,196.2566985633106
1436,9,3,165.4801538164153
1437,8,4,164.3449947038959
1438,9,2,158.16515880804494
1439,5,2,148.4189450501493
1440,2,1,85.31786183801408
1441,8,2,190.29387719546193
1442,6,2,132.84579035531976
1443,8,4,171.63118555201513
1444,5,2,163.3169661778974
1445,10,2,179.53965897869298
1446,2,0,57.07172606507591
1447,6,2,140.83706533435102
1448,5,1,122.71205967393544
1449,5,2,152.76132698784198
1450,1,0,51.487425991693144
1451,2,0,53.185626621904646
1452,8,4,134.71869440125064
1453,3,1,134.02921259768596
1454,10,4,210.20743445621972
1455,3,0,88.40355559232685
1456,8,3,162.84424458362523
1457,8,3,186.2155317269747
1458,2,1,114.23060376239599
1459,8,4,161.186278028809
1460,1,0,60.62052815998336
1461,6,1,158.4765234423424
1462,8,4,140.3930796441539
1463,3,0,94.97634234683261
1464,8,3,170.3626928296523
1465,1,0,43.311325469834244
1466,9,2,169.54540290058492
1467,9,2,172.02916798221366
1468,5,2,126.84893919848196
1469,10,2,221.57083461583522
1470,4,1,127.36804407751502
1471,6,2,170.96724130412852
1472,7,2,173.43552437425018
1473,5,2,145.91841412705259
1474,10,3,196.12132985048447
1475,9,2,179.03731041635206
1476,3,0,75.26326435339745
1477,7,2,143.87844939280663
1478,10,2,211.22739226560395
1479,10,2,167.80150070995433
1480,5,2,129.120841142062
1481,7,1,180.18051196440916
1482,2,1,102.0425932459724
1483,4,1,122.66565667545298
1484,2,1,109.56007821651593
1485,7,1,126.89493760317907
1486,2,0,49.093099502949656
1487,1,0,53.3265848017673
1488,9,2,171.44958563678466
1489,1,1,88.87566052485899
1490,8,3,182.28323942953205
1491,2,0,90.83744571805894
1492,8,3,187.16632509684388
1493,3,1,95.08584932466569
1494,6,1,134.3755388307831
1495,3,1,100.29582243125579
1496,7,1,134.75158681481474
1497,10,3,176.33737330983251
1498,9,4,199.9646858158681
1499,2,1,100.15963364848974
1500,5,2,141.63654690092878
1501,6,1,147.26386349891453
1502,4,0,98.0061915561236
1503,4,0,106.78238480559632
1504,4,0,78.84507579949852
1505,2,1,106.0408332530923
1506,4,1,106.33239035473757
1507,1,0,57.147630843919075
1508,6,2,155.85113850743082
1509,1,0,62.31725993578592
1510,10,2,196.65481658770787
1511,6,2,167.0274647381738
1512,1,1,81.04517413536342
1513,6,1,142.72511409355207
1514,10,4,173.616427407194
1515,8,4,208.8112884882882
1516,2,1,86.30703523354555
1517,2,1,89.49021018483168
1518,4,1,133.2397211551968
1519,3,1,103.55802284748262
1520,4,0,103.24569191551544
1521,7,1,152.2953389058883
1522,1,0,53.95216100169315
1523,6,1,128.70866976312834
1524,3,0,68.1674515754469
1525,10,4,179.11518496230886
1526,7,2,162.38405522482805
1527,10,2,182.5217813486419
1528,2,0,68.36151354720182
1529,2,1,83.58827060997989
1530,4,1,131.3385182489453
1531,1,1,104.21043599189947
1532,3,1,99.43512214687203
1533,9,2,173.59740417327168
1534,7,1,152.6687521051481
1535,7,1,168.98049139547348
1536,4,0,112.2999549637976
1537,2,0,48.95885915145599
1538,4,1,135.09457244477287
1539,6,1,139.07669993097207
1540,3,1,109.36715449309197
1541,1,0,67.57068548475841
1542,8,4,157.78563794375827
1543,5,1,146.45050948162458
1544,5,1,151.3594340765471
1545,4,0,111.91926416302854
1546,6,2,127.34127817602081
1547,3,1,106.55514096907355
1548,9,2,155.97154122788365
1549,5,1,118.52079907084988
1550,3,1,74.03751693305513
1551,1,0,66.7539995195923
1552,10,2,198.2896445337026
1553,6,2,148.5109834016485
1554,2,0,58.13277834174548
1555,3,1,114.71047436530505
1556,1,0,44.828668929433555
1557,9,4,158.8080682784901
1558,8,4,146.96375697097938
1559,2,1,96.94238603892026
1560,8,4,156.26538645700856
1561,9,2,179.23642972304495
1562,1,1,97.82713110028098
1563,5,1,144.4494490728925
1564,8,2,196.75721177343829
1565,2,0,70.90205466952439
1566,4,0,95.21383653844154
1567,7,1,152.8326953569637
1568,3,1,84.88721451779145
1569,5,1,124.4545441604337
1570,8,4,159.52352665889003
1571,10,2,187.33780761345582
1572,3,0,79.38591007071743
1573,4,0,86.70779170178507
1574,9,3,170.20509854112413
1575,7,2,162.7346106922942
1576,1,1,80.41424404372454
1577,4,0,50.71135909624662
1578,4,1,99.04396619534305
1579,9,3,186.33371488719618
1580,6,1,156.37836971231164
1581,9,2,148.59195113482602
1582,6,1,126.94412549369514
1583,6,1,146.4718075099214
1584,5,2,158.17293195629753
1585,5,2,138.69829657635972
1586,2,0,59.75826462368396
1587,8,2,193.2956612483529
1588,8,2,186.94139058997854
1589,1,1,102.87927597114023
1590,8,3,167.9790399626388
1591,5,1,146.70541356525518
1592,2,0,40.823969007044326
1593,2,1,116.9684513748852
1594,6,1,139.00201769837165
1595,9,2,186.93401286871722
1596,1,1,75.82121012883785
1597,6,1,112.78960477837774
1598,9,3,186.61556221687596
1599,8,2,183.27091824387097
1600,6,1,150.54038577228147
1601,3,1,118.9216789373688
1602,8,3,180.52242542580186
1603,9,2,171.14320345710559
1604,1,1,101.5121410878005
1605,9,4,159.46566478787008
1606,6,1,156.60596354097703
1607,6,2,153.7402719679074
1608,4,0,89.23936170201775
1609,1,0,72.98889927457653
1610,10,2,210.02202938301207
1611,8,3,186.55958018425207
1612,2,1,87.69313225666497
1613,1,1,101.44004325657828
1614,2,1,87.77815585044328
1615,1,0,71.81852102591489
1616,1,0,38.62255205906603
1617,9,4,173.59479907092452
1618,1,1,77.68663290741493
1619,4,1,133.0490347867204
1620,10,3,211.7275016113352
1621,6,1,142.98494770687898
1622,7,1,152.49163715906826
1623,2,1,110.56265683721703
1624,6,2,171.81672319923678
1625,7,2,165.5596676199324
1626,10,4,177.5048701257803
1627,10,2,204.7090122966073
1628,2,1,72.11908943359494
1629,2,1,113.64477309338238
1630,10,4,174.3471957583743
1631,7,1,146.39658200591327
1632,1,0,73.74076984677467
1633,8,4,158.76735725415463
1634,3,1,119.71113317862205
1635,6,1,157.08363131111622
1636,9,4,176.6504963507126
1637,6,2,159.67172233737068
1638,9,2,183.2084618908442
1639,7,1,151.7339699559558
1640,9,2,168.25392830074952
1641,2,1,95.59392870162887
1642,8,4,145.6769158952622
1643,8,3,161.51849163208902
1644,2,1,69.95576468991756
1645,4,0,93.9589223025733
1646,7,1,175.37403248066119
1647,4,0,83.15841397289144
1648,4,0,104.47700385858569
1649,6,2,171.88539224025374
1650,10,4,167.01294148477595
1651,6,1,125.24309123463767
1652,10,4,199.86197132528312
1653,3,1,108.61487955512222
1654,9,4,155.63816700774112
1655,10,2,185.44710619607088
1656,2,1,106.29490367218098
1657,6,2,143.0909498884275
1658,7,1,108.38194701848408
1659,9,2,180.16980234188244
1660,3,0,76.38510209217206
1661,10,2,195.13839651216492
1662,3,0,98.88325059934294
1663,7,2,165.80284196848567
1664,4,1,123.6440603163856
1665,8,4,180.83305460474128
1666,7,1,150.15516023753642
1667,5,2,177.04781117935153
1668,7,1,131.04437559031498
1669,3,0,65.98778430338234
1670,2,0,79.2093761240622
1671,6,1,158.8147029940796
1672,2,0,66.98807504697064
1673,3,1,94.84068243815892
1674,6,1,166.4148437783803
1675,5,1,118.11446657793535
1676,8,4,170.08581676699467
1677,9,3,204.7122771702168
1678,3,1,103.37592164868468
1679,10,3,185.6680824411493
1680,3,0,71.69468386955504
1681,3,1,123.52326884862147
1682,6,1,155.9022155780399
1683,1,0,60.50588087643191
1684,7,2,193.246233796046
1685,1,1,90.47949838905191
1686,5,2,164.38499821252248
1687,10,3,188.5199759362359
1688,8,2,210.00634800558345
1689,4,1,143.55197123369567
1690,5,2,143.08038046707227
1691,4,1,141.51810313075504
1692,4,0,110.75970736758026
1693,8,4,188.29561614438973
1694,2,1,62.77020496419542
1695,1,1,100.79027173936254
1696,3,0,88.13448153958612
1697,9,3,192.0660992141518
1698,4,0,93.27519650096846
1699,10,4,188.7171691927179
1700,5,1,149.24710457947123
1701,2,1,108.09210060540057
1702,4,1,123.25359665598545
1703,2,1,117.09071522253429
1704,2,0,76.27039267617805
1705,4,1,127.7035264103007
1706,6,1,168.0055566321684
1707,7,2,158.48278931175528
1708,10,4,162.26434492398135
1709,3,0,81.08545266486196
1710,3,0,83.21815017435446
1711,10,2,205.82293544185785
1712,6,1,141.60973871992942
1713,3,0,91.32678865958839
1714,2,0,107.56925020407354
1715,8,2,187.02271478315515
1716,5,1,144.65972951577203
1717,1,1,88.05702888416349
1718,3,1,89.22114365739047
1719,10,2,160.52832619305383
1720,8,2,167.21979126796424
1721,4,0,51.294425160523204
1722,7,1,157.7032353752891
1723,10,4,179.2577452336272
1724,2,1,80.29937700287135
1725,7,1,151.96311179922938
1726,5,2,133.92051709537293
1727,5,1,136.76164380476152
1728,6,1,150.61439494733756
1729,9,3,174.4724875551734
1730,6,2,151.44078228364512
1731,8,3,178.2234363075733
1732,7,2,143.89436679686364
1733,9,3,188.22211284315523
1734,4,0,68.53472027880906
1735,2,1,108.48575469329305
1736,7,1,143.472545060577
1737,6,1,118.45185898933649
1738,1,1,81.30039601288763
1739,9,4,166.93488128209836
1740,9,3,201.02781325080417
1741,2,1,102.59957048928692
1742,3,0,65.65583813652302
1743,5,1,154.7359943080073
1744,5,2,154.39735602265839
1745,1,1,84.95516447130507
1746,8,2,151.69248721457467
1747,8,2,168.6310963077971
1748,4,0,86.69230373013494
1749,7,1,155.53548497175385
1750,10,3,204.10884764489484
1751,3,1,122.09873143116103
1752,6,2,130.8279885374218
1753,10,2,198.12757231744862
1754,10,4,182.60576262127682
1755,9,3,225.16965914254817
1756,1,1,90.97041658644557
1757,5,2,135.66020202307942
1758,4,1,121.65553285075373
1759,8,3,174.8714756798385
1760,1,1,60.164410392734766
1761,9,3,191.12456695126755
1762,6,2,150.34162863982127
1763,4,1,119.59963177259222
1764,9,2,171.89647199164162
1765,5,2,128.59128654681646
1766,5,1,143.18323501113468
1767,5,1,146.62684984664236
1768,1,1,96.27147908155852
1769,1,1,62.83803599160548
1770,8,4,172.24595038891985
1771,8,4,138.06095172994972
1772,6,2,145.08236547757602
1773,4,0,102.98337673135863
1774,2,1,109.86397722556737
1775,2,1,106.85451046800205
1776,9,3,204.69353980879674
1777,5,1,138.4002272111189
1778,4,0,59.714711624386766
1779,10,3,189.4570373061546
1780,1,0,59.37587313403409
1781,7,1,147.61887409845943
1782,3,0,70.74297237346416
1783,6,1,124.54765799804608
1784,5,1,166.01117454188977
1785,5,1,124.16882762191327
1786,5,1,165.2740308006168
1787,1,1,72.8806439286592
1788,1,0,69.85590103138512
1789,3,0,83.44462124584804
1790,10,2,181.17075709402408
1791,4,0,82.98664335268974
1792,5,1,129.77304895958545
1793,2,0,57.338250742508116
1794,8,2,171.1578910894686
1795,2,0,34.52646361914078
1796,9,3,195.67273985403108
1797,2,0,88.4072751118419
1798,9,2,191.8154556124799
1799,7,1,183.9638719190667
1800,8,4,175.2314434139984
1801,2,1,117.14214458166339
1802,7,2,183.57544248765166
1803,6,2,113.73479965121548
1804,4,1,126.35509798124345
1805,7,2,144.2559757452483
1806,4,1,102.28644822643793
1807,2,1,84.89540092297128
1808,10,3,190.30926299973936
1809,7,2,174.75689941106546
1810,8,3,181.50984737510055
1811,2,1,99.81127925773603
1812,5,2,155.8402516180894
1813,1,1,101.75229482388154
1814,7,1,156.63936283850018
1815,8,4,139.1324282088782
1816,6,2,143.91000815964915
1817,5,2,145.39491750913973
1818,6,1,151.00179324711627
1819,2,1,80.0713051341402
1820,1,0,59.82982215337079
1821,7,1,126.51563315415822
1822,7,1,165.38876978578918
1823,10,3,198.63520917547086
1824,10,4,164.80795946066087
1825,2,0,49.7090719329356
1826,2,1,105.81147807376391
1827,1,1,110.62198371844748
1828,10,3,178.54821243825978
1829,8,3,186.79906162924115
1830,8,4,156.86643422958255
1831,1,0,72.3479115403933
1832,8,2,185.2478636554797
1833,9,2,187.3294976222366
1834,4,0,62.484130405791255
1835,1,0,70.2177847518617
1836,1,0,67.53028906495297
1837,3,0,86.15644629791754
1838,5,2,147.93511094846468
1839,5,1,116.81819667501838
1840,9,3,201.24444156528668
1841,10,3,208.47209581224953
1842,2,1,83.86865834733003
1843,2,1,119.71442515776627
1844,6,2,156.9750415195308
1845,9,2,186.93705429717758
1846,1,0,57.35466995371976
1847,9,3,183.83009905122415
1848,9,2,205.56348782464656
1849,9,3,200.49612476897772
1850,5,1,145.17770625459121
1851,9,2,187.76846528818066
1852,4,1,133.33757585301595
1853,2,0,57.485303889391425
1854,6,2,163.751644677471
1855,4,0,87.69767952046548
1856,6,1,109.10292518887516
1857,3,0,56.208475117670545
1858,6,1,130.0553182986617
1859,2,0,76.22730976523066
1860,2,0,60.068803174990464
1861,9,4,166.13324893922936
1862,7,2,176.4489138281226
1863,3,1,101.67481820825469
1864,1,1,109.96210863051617
1865,8,3,192.476856097302
1866,6,1,140.32821980856977
1867,7,1,161.30192177487493
1868,9,2,194.25860681534573
1869,5,1,126.31502086060895
1870,1,0,72.92451994458219
1871,10,3,210.1335308308579
1872,7,2,150.713471538144
1873,5,2,147.30322957481113
1874,3,1,112.13755733864248
1875,9,4,187.74429201176056
1876,1,0,53.34212474325995
1877,1,0,51.03359500835357
1878,1,1,92.5349949046673
1879,3,0,97.7203883488036
1880,6,2,137.00934326885098
1881,10,2,179.62790769994308
1882,3,0,72.19242638044118
1883,8,4,159.86134391877673
1884,10,2,168.51625796343728
1885,2,1,122.47292930372721
1886,9,4,173.04540112976332
1887,3,1,105.79843213730042
1888,5,1,154.33956307053126
1889,10,4,195.7669024268572
1890,8,2,166.96867183999976
1891,2,0,72.46911767962233
1892,6,1,139.37394301435282
1893,5,1,151.72526285393914
1894,10,2,192.4886369747461
1895,9,2,163.36910687212685
1896,5,2,116.84163839792056
1897,2,1,122.12742021110031
1898,5,1,118.17077953356055
1899,4,0,100.05317483449966
1900,7,2,166.0764514607258
1901,6,1,133.75017818182613
1902,2,0,66.10228874495311
1903,5,2,168.750668222943
1904,7,1,128.27904857035313
1905,7,1,144.2031715386611
1906,5,2,158.59848641025553
1907,9,4,155.75282487330617
1908,4,0,109.75924211666377
1909,3,1,123.38374573630438
1910,4,0,94.07693527698505
1911,5,2,137.45264643588598
1912,6,1,118.82650767224064
1913,3,0,90.60568841201106
1914,2,1,141.2296740172583
1915,4,1,122.18838803875288
1916,5,1,102.60931883902148
1917,4,1,126.86274735190122
1918,3,1,122.90394457101793
1919,8,2,161.23221352156094
1920,10,4,175.31732110865906
1921,4,0,78.78932656880562
1922,2,1,92.02954199704467
1923,2,1,97.41755328582931
1924,1,1,77.08648337259746
1925,4,1,101.46243387971663
1926,10,4,187.61563078512526
1927,9,2,182.26006940204448
1928,7,2,158.45637344824775
1929,10,4,186.2478457508227
1930,7,1,127.19736441662334
1931,7,1,153.9480438449514
